id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
10010,1.957672,12600000,The Drop,Tom Hardy|Noomi Rapace|James Gandolfini|Matthias Schoenaerts|John Ortiz,,MichaÃ«l R. Roskam,,crime boss|mobster|pitbull|brooklyn new york city,"Bob Saginowski finds himself at the center of a robbery gone awry and entwined in an investigation that digs deep into the neighborhood's past where friends, families, and foes all work together to make a living - no matter the cost.",106,Drama|Crime,Fox Searchlight Pictures|Chernin Entertainment,2014-09-12,583,6.6,2014,11605747.24
10011,0.5526270000000001,0,Shelter,Jennifer Connelly|Anthony Mackie|Amy Hargreaves|Bruce Altman|Andrew Polk,,Paul Bettany,,homeless person|immigrant|heroin|homelessness|sex scene,"Hannah and Tahir fall in love while homeless on the streets of New York. Shelter explores how they got there, and as we learn about their pasts we realize they need each other to build a future.",105,Drama,Bifrost Pictures|The Bridge Finance Company,2014-09-12,18,5.3,2014,0.0
10012,0.599079,36000000,Dolphin Tale 2,Morgan Freeman|Ashley Judd|Nathan Gamble|Cozi Zuehlsdorff|Harry Connick Jr.,http://www.seewinter.com/,Charles Martin Smith,WINTER's amazing true story... now has HOPE.,dolphin|aquarium|swimming,The team of people who saved Winter's life reassemble in the wake of her surrogate mother's passing in order to find her a companion so she can remain at the Clearwater Marine Hospital.,107,Family|Drama,Alcon Entertainment|Color Force|Boxing Cat Films,2014-09-12,63,6.8,2014,33159277.83
10013,0.56672,2000000,Miss Meadows,Katie Holmes|James Badge Dale|Callan Mulvey|Mary Kay Place|Saidah Arrika Ekulona,,Karen Leigh Hopkins,She doesn't play well with others.,sheriff|gun|vigilante|murder|romance,"Miss Meadows is a school teacher with impeccable manners and grace. However, underneath the candy-sweet exterior hides a ruthless gun-toting vigilante who takes it upon herself to right the wrongs in the world by whatever means necessary. For Miss Meadows, bad behavior is simply unforgivable.",88,Drama,Myriad Pictures|Entertainment One|Wiretap Films,2014-09-12,31,4.6,2014,1842182.102
10014,0.005266,2489400,Finding Fanny,Deepika Padukone|Arjun Kapoor|Naseeruddin Shah|Dimple Kapadia,,Homi Adajania,If you're looking for love...get lost!,,A man embarks on a road trip to find his lost love.,102,Romance|Comedy|Drama,,2014-09-12,15,5.8,2014,2292964.062
10015,0.506605,0,A Little Chaos,Kate Winslet|Alan Rickman|Stanley Tucci|Matthias Schoenaerts|Jennifer Ehle,,Alan Rickman,,paris|dancing|france|adultery|jealousy,"A landscape gardener is hired by famous architect Le NÃ´tre to construct the grand gardens at the palace of Versailles. As the two work on the palace, they find themselves drawn to each other and are thrown into rivalries within the court of King Louis XIV.",117,Drama|Romance,BBC Films|Artemis Film|Lionsgate|Lipsync Productions|The Bureau,2014-09-13,151,5.9,2014,0.0
10016,0.11804400000000001,0,The Story of Frozen: Making a Disney Animated Classic,Idina Menzel|Kristen Bell|Jennifer Lee|Josh Gad|Walt Disney,,Rudy Bednar,,animation|making of,A behind-the-scene look at the origins and evolution of the Academy Award-winning film.,44,Documentary,American Broadcasting Company (ABC)|Lincoln Square Productions,2014-09-15,10,7.2,2014,0.0
10017,0.512023,0,Viking: The Berserkers,Sol Heras|Anthony Baines|Kezia Burrows|Nick Cornwall|Harry Feltham,https://www.facebook.com/TheBerserkersMovie,Antony Smith,The Viking Hunger Games!,viking|man hunt|battle for survival|berserkers|saxons,"The Hunger Games heads back to the Dark Ages when a group of five young Saxons is captured by a clan of fearsome Viking warriors and used as prey in a ritualistic manhunt. High on a potion that turns them ""berserk"" the brutal hunters are soon on the scent of the terrified youngsters in a desperate battle for survival from the ritualistic manhunt. Written and directed by Welsh film-maker Antony Smith.",89,Thriller|Horror,Lindisfarne SPV1,2014-09-15,10,5.0,2014,0.0
10018,0.916435,5000000,The Guest,Dan Stevens|Maika Monroe|Sheila Kelley|Ethan Embry|Joel David Moore,,Adam Wingard,Be careful who you let in,bar|halloween|high school|iraq war veteran|murder,"A soldier introduces himself to the Peterson family, claiming to be a friend of their son who died in action. After the young man is welcomed into their home, a series of accidental deaths seem to be connected to his presence.",99,Mystery|Thriller|Action,HanWay Films|Snoot Entertainment,2014-09-17,402,6.6,2014,4605455.254
10019,0.005725,0,"Fat, Sick & Nearly Dead 2",Joe Cross,http://fatsickandnearlydead2.com/,Kurt Engfehr,Get Your JUICE ON!,lifestyle|diet|sequel|advocacy,"Joe Cross took viewers on his journey from overweight and sick to healthy and fit via a 60-day juice fast in the award-winning Fat Sick and Nearly Dead. With Fat, Sick &amp; Nearly Dead 2, he looks at keeping healthy habits long-term.",89,Documentary,Reboot USA,2014-09-18,14,6.5,2014,0.0
10020,2.777996,28000000,A Walk Among the Tombstones,Liam Neeson|Dan Stevens|David Harbour|Boyd Holbrook|Adam David Thompson,,Scott Frank,Some people are afraid of all the wrong things,based on novel|murder|mafia|private investigator|new york city,Private investigator Matthew Scudder is hired by a drug kingpin to find out who kidnapped and murdered his wife.,113,Crime|Drama|Mystery|Thriller,Double Feature Films|Jersey Films|1984 Private Defense Contractors|Cross Creek Pictures|Exclusive Media Group,2014-09-18,823,6.2,2014,25790549.42
10021,0.29562,0,Don't Blink,Mena Suvari|Brian Austin Green|Joanne Kelly|Robert Picardo|Fiona Gubelmann,,Travis Oates,,,"Ten people arrive at a secluded mountain resort to find it completely deserted. With no gas for the return trip, the visitors are forced to stay and investigate the mystery surrounding the abandoned lodge.",92,Horror,WindowLight Pictures|EchoWolf Productions|Engine Film Group|Last Stop,2014-09-18,18,4.1,2014,0.0
10022,0.012325,0,Nowitzki: The Perfect Shot,Dirk Nowitzki|Holger Geschwinder|Kobe Bryant|Michael Finley|Steve Nash,,Sebastian Dehnhardt,,biography|sport|basketball|dallas mavericks,Documentary about basketball star Dirk Nowitzki.,106,Documentary,Broadview Pictures,2014-09-18,18,6.8,2014,0.0
10023,0.10215199999999999,0,Rosemary's Baby,Zoe Saldana|Patrick J. Adams|Carole Bouquet|Christina Cole|Jason Isaacs,,Agnieszka Holland,Fear is born.,supernatural|woman director,Modern 3 hour mini-series adaptation of the classic novel by Ira Levin focusing on young Rosemary Woodhouse's suspicions that her neighbors may belong to a Satanic cult who are hell bent on getting one thing: the baby she is carrying.,168,Thriller|Drama|Horror|Mystery,Liaison Films|Lionsgate Television|KippSter Entertainment|City Entertainment|Federation Entertainment,2014-09-18,52,6.1,2014,0.0
10024,0.064907,0,Khoobsurat,Sonam Kapoor|Fawad Afzal Khan|Kirron Kher|Ratna Pathak|Aditi Rao Hydari,,Shashanka Ghosh,,,"A vibrant, hopelessly romantic physiotherapist meets a handsome young Rajput prince who is the complete opposite of her â€“ and is engaged to someone else.",131,Comedy|Romance,Walt Disney Pictures|UTV Motion Pictures|Anil Kapoor Film Company,2014-09-19,33,6.7,2014,0.0
10025,0.43048800000000004,0,Alien Outpost,Joe Reegan|Reiley McClendon|Matthew Holmes|Rick Ravanello|Adrian Paul,,Jabbar Raisani,Mankind's Last Stand,dystopia|mind control|alien invasion|desert warfare|war of attrition,A documentary crew follows an elite unit of soldiers in the wake of an alien invasion.,93,Thriller|Action|Science Fiction,Out of Africa Entertainment|Altitude Film Entertainment|Rooks Nest Entertainment|Bigscope Films|Ravens Nest Entertainment,2014-09-19,58,4.1,2014,0.0
10026,0.39199,0,Lost After Dark,Alexander Calvert|Jesse Camacho|Elsie Gatien|Eve Harlow|Stephan James,,Ian Kessner,And you thought the '80s were dead...,high school|woods|gore|graphic violence|slasher,"A group of teens sneak out of their high school dance to cruise around and have some unsupervised fun. When their car runs out of gas on a deserted road, they discover an old farmhouse and the cannibal killer living inside.",85,Horror,Goldrush Entertainment,2014-09-19,12,4.8,2014,0.0
10027,0.609054,0,Space Station 76,Matt Bomer|Jerry O'Connell|Liv Tyler|Marisa Coughlan|Patrick Wilson,http://www.spacestation76.com,Jack Plotnick,Welcome to the future of your past.,asteroid|future|retro,"A comedic drama about a group of people (and several robots) living on a space station in a 1970â€™s-version of the future. When a new Assistant Captain arrives, she inadvertently ignites tensions among the crew, prompting them to confront their darkest secrets. Barely contained lust, jealousy, and anger all bubble to the surface, becoming just as dangerous as the asteroid thatâ€™s heading right for them.",94,Drama|Comedy|Science Fiction,Rival Pictures|Om Films,2014-09-19,55,4.4,2014,0.0
10028,0.691851,0,The Scribbler,Katie Cassidy|Eliza Dushku|Sasha Grey|Michelle Trachtenberg|Gina Gershon,,John Suits,Unzip your head,based on graphic novel|multiple personality|psychiatric,"Suki is a young woman confronting her destructive mental illness using ""The Siamese Burn,"" an experimental machine designed to eliminate multiple personalities. The closer Suki comes to being ""cured,"" she's haunted by a thought... what if the last unwanted identity turns out to be her?",88,Thriller,New Artists Alliance|Caliber Media Company|NightSky Productions,2014-09-19,28,4.3,2014,0.0
10029,0.30149699999999996,0,Wyrmwood: Road Of The Dead,Jay Gallagher|Bianca Bradey|Leon Burchill|Luke McKenzie|Yure Covich,https://www.facebook.com/wyrmwoodmovie,Kiah Roache-Turner,Mad Max meets Dawn Of The Dead,zombies|zombie apocalypse,"Barry is a talented mechanic and family man whose life is torn apart on the eve of a zombie apocalypse. His sister, Brooke, is kidnapped by a sinister team of gas-mask wearing soldiers &amp; experimented on by a psychotic doctor. While Brooke plans her escape Barry goes out on the road to find her &amp; teams up with Benny, a fellow survivor - together they must arm themselves and prepare to battle their way through hordes of flesh-eating monsters in a harsh Australian bushland.",98,Horror,Guerilla Films,2014-09-19,85,6.0,2014,0.0
10030,0.5594720000000001,2800000,Tusk,Michael Parks|Justin Long|Haley Joel Osment|GÃ©nesis RodrÃ­guez|Ralph Garman,,Kevin Smith,Let me tell you a story...,canada|walrus|deception|search|first part,"When his best friend and podcast co-host goes missing in the backwoods of Canada, a young guy joins forces with his friend's girlfriend to search for him.",102,Comedy|Drama|Horror,Phase 4 Films|Demarest Films|SModcast Pictures|A24,2014-09-19,206,4.9,2014,2579054.942
10031,0.35239299999999996,0,Reclaim,John Cusack|Ryan Phillippe|Rachelle Lefevre|Jacki Weaver|Luis GuzmÃ¡n,,Alan White,Take What's Yours,adoption|daughter|travel|couple|cheat,"After their newly adopted daughter goes missing in a small town, Steven and Shannon will stop at nothing to uncover the truth behind her disappearance and the dangerous secret behind the adoption agency they trusted. Risking their own lives, they will discover just what being a parent means and how far they will go to get their child back.",96,Thriller,Arclight Films|Beijing Shuijing Shenlan International Media Co.|Asia Tropical Films,2014-09-19,30,5.1,2014,0.0
10032,0.699699,0,The Riot Club,Max Irons|Sam Claflin|Douglas Booth|Holliday Grainger|Jessica Brown Findlay,,Lone Scherfig,"Filthy Rich, Spoilt Rotten",england|alcohol|college|based on play|wealthy,"Two first-year students at Oxford University join the infamous Riot Club, where reputations can be made or destroyed over the course of a single evening.",107,Drama|Thriller,HanWay Films|British Film Institute (BFI)|Blueprint Pictures,2014-09-19,238,5.9,2014,0.0
10033,0.288731,0,Saint Laurent,Gaspard Ulliel|JÃ©rÃ©mie Renier|LÃ©a Seydoux|Louis Garrel|Amira Casar,,Bertrand Bonello,,biography|fashion designer|fashion,"1967-1976. As one of history's greatest fashion designers entered a decade of freedom, neither came out of it in one piece.",150,Drama,EuropaCorp|Mandarin Films,2014-09-23,53,5.8,2014,0.0
10034,0.07596499999999999,0,Not Cool,Shane Dawson|Cherami Leigh|Drew Monson|Lisa Schwartz|Michelle Veintimilla,http://www.notcoolthemovie.com/,Shane Dawson,,sex|thanksgiving|friendship|high school|love,"NOT COOL follows former prom king and college freshman Scott (Shane Dawson) who has just returned home for Thanksgiving break only to be dumped by his eccentric, long-term girlfriend. With his world turned upside down, Scott strikes an unlikely friendship with former classmate Tori (Cherami Leigh), an ugly duckling who blossomed in her first semester of college. Together, the two embark on an outrageous adventure through their hometown. But when Scott and Tori find their friendship turning into something deeper, they realize that a few months away may have changed them more than they realized.",90,Comedy,Steeltown Entertainment|Point Park University|Shaderville,2014-09-23,17,4.1,2014,0.0
10035,4.1452089999999995,55000000,The Equalizer,Denzel Washington|Marton Csokas|ChloÃ« Grace Moretz|David Harbour|Haley Bennett,,Antoine Fuqua,What do you see when you look at me?,revenge|gangster|commando|faked death|black ops,"In The Equalizer, Denzel Washington plays McCall, a man who believes he has put his mysterious past behind him and dedicated himself to beginning a new, quiet life. But when McCall meets Teri (ChloÃ« Grace Moretz), a young girl under the control of ultra-violent Russian gangsters, he canâ€™t stand idly by â€“ he has to help her. Armed with hidden skills that allow him to serve vengeance against anyone who would brutalize the helpless, McCall comes out of his self-imposed retirement and finds his desire for justice reawakened. If someone has a problem, if the odds are stacked against them, if they have nowhere else to turn, McCall will help. He is The Equalizer.",132,Thriller|Action|Crime,Columbia Pictures|Village Roadshow Pictures|Escape Artists|Mace Neufeld Productions|LStar Capital,2014-09-24,2100,7.2,2014,50660007.79
10036,0.9165780000000001,0,Laggies,Keira Knightley|ChloÃ« Grace Moretz|Sam Rockwell|Kaitlyn Dever|Ellie Kemper,,Lynn Shelton,Acting your age is so overrated.,friendship|coming of age|mother daughter relationship|female protagonist|father daughter relationship,"Overeducated and underemployed, 28 year old Megan is in the throes of a quarterlife crisis. Squarely into adulthood with no career prospects, no particular motivation to think about her future and no one to relate to, Megan is comfortable lagging a few steps behind - while her friends check off milestones and celebrate their new grown-up status. When her high-school sweetheart proposes, Megan panics and- given an unexpected opportunity to escape for a week - hides out in the home of her new friend, 16-year old Annika and Annika's world-weary single dad Craig.",100,Romance|Comedy,Anonymous Content|Merced Media Partners|PenLife Media,2014-09-25,279,6.1,2014,0.0
10037,0.38421,0,The Keeping Room,Hailee Steinfeld|Sam Worthington|Brit Marling|Muna Otaru|Nicholas Pinnock,http://drafthousefilms.com/film/the-keeping-room,Daniel Barber,Some things are worth fighting for.,rape|murder|independent film|mistaken identity|home invasion,"In this radically reimagined American Western set towards the end of the Civil War, Southerner Augusta encounters two renegade, drunken soldiers who are on a mission of pillage and violence. After escaping an attempted assault, Augusta races back to the isolated farmhouse that she shares with her sister Louise and their female slave Mad. When the pair of soldiers track Augusta down intent on exacting revenge, the trio of women are forced to take up arms to fend off their assailants, finding ways to resourcefully defend their homeâ€“â€“and themselvesâ€“â€“as the escalating attacks become more unpredictable and relentless.",95,Drama|Western,Wind Dancer Productions|Anonymous Content|Gilbert Films,2014-09-25,35,4.8,2014,0.0
10038,0.095479,0,Marvellous,Toby Jones|Gemma Jones|Tony Curran|Nicholas Gleaves|Jordan Murphy,http://www.bbc.co.uk/programmes/b04jmx7l,Julian Farino,"I always wanted to be happy, so I decided to be.",drama|soccer|intellectual disability,"Dramatisation of the true story of the life of Neil ""Nello"" Baldwin.  Born with a mild learning disability but without the burden of social embarrassment &amp; how his inexhaustible ability to see the good in any situation overcame any stigma society tried to label him with.",90,Drama|TV Movie,Tiger Aspect Productions|Fifty Fathoms Productions,2014-09-25,23,7.6,2014,0.0
10039,1.5368899999999999,0,Two Night Stand,Analeigh Tipton|Miles Teller|Jessica Szohr|Leven Rambin|Scott Mescudi,http://haveatwonightstand.com/,Max Nichols,Before love. After sex.,sex|new year's eve|one-night stand|snow storm|new york city,"After an extremely regrettable one night stand, two strangers wake up to find themselves snowed in after sleeping through a blizzard that put all of Manhattan on ice. They're now trapped together in a tiny apartment, forced to get to know each other way more than any one night stand should.",86,Romance|Comedy,Demarest Films|Flynn Picture Company,2014-09-26,466,6.3,2014,0.0
10040,0.078644,0,Breakup Buddies,Huang Bo|Xu Zheng|Zhou Dong-Yu|Yuan Quan,,Ning Hao,,love,"Recently cuckolded and reeling from a messy divorce, a hapless former singer hits the road - and the bar - with his all-too-helpful best bud, in this hilarious romantic comedy.",116,Comedy|Romance,,2014-09-26,10,6.0,2014,0.0
10041,0.088805,0,Believe Me,Alex Russell|Zachary Knighton|Johanna Braddy|Miles Fisher|Max Adler,http://believemefilm.com/,Will Bakke,It's only a sin if you get caught.,charity|college|money|fake believers,"Desperate, broke, and out of ideas, four college seniors start a fake charity to embezzle money for tuition.",93,Drama|Comedy,,2014-09-26,11,4.2,2014,0.0
10042,0.5504600000000001,0,What We Did on Our Holiday,David Tennant|Rosamund Pike|Billy Connolly|Bobby Smalldridge|Emilia Jones,,Andy Hamilton|Guy Jenkin,,vacation|family,"Doug (David Tennant) and Abi (Rosamund Pike) and their three children travel to the Scottish Highlands for Doug's father Gordie's (Billy Connolly) birthday party. It's soon clear that when it comes to keeping a secret under wraps from the rest of the family, their children are their biggest liability...",95,Comedy,BBC Films|Lionsgate,2014-09-26,109,6.6,2014,0.0
10043,0.362439,0,The Song,Alan Powell|Ali Faulkner|Caitlin Nicol-Thomas|Danny Vinson|Kenda Benward,,Richard Ramsey,,,"The film follows aspiring singer-songwriter Jed King (Alan Powell) as he struggles to catch a break and escape the long shadow of his father, a country music legend. After reluctantly accepting a gig at a local vineyard harvest festival, Jed is love-struck by the vineyard ownerâ€™s daughter, Rose (Ali Faulkner), and a romance quickly blooms. Soon after their wedding, Jed writes Rose â€œThe Song,â€ which becomes a breakout hit. Thrust into a life of stardom and a world of temptation in the form of fellow performer Shelby Bale (Caitlin Nicol-Thomas), Jedâ€™s life and marriage begin to fall apart.",116,Music|Romance|Drama,City on a Hill Productions,2014-09-26,26,6.0,2014,0.0
10044,1.111485,0,Playing It Cool,Chris Evans|Michelle Monaghan|Aubrey Plaza|Ioan Gruffudd|Martin Starr,,Justin Reardon,Love... it's a balancing act,screenwriter|love|friends|romance|lying,"The story of a young man disillusioned by love who meets a breathtaking young woman at a charity dinner by pretending to be a philanthropist. Turns out that sheâ€™s engaged to a guy who doesnâ€™t like her going on dates. Challenged by the chase, and egged on by his eclectic friends, he feigns a platonic relationship in order to keep seeing her as he tries to conquer her heart",94,Comedy|Romance,Wonderland Sound and Vision|Voltage Pictures,2014-09-26,171,5.6,2014,0.0
10045,1.312103,25000000,Outcast,Hayden Christensen|Nicolas Cage|Liu Yifei|Summer Jike|Andy On,,Nick Powell,To save their souls they must save a kingdom.,emperor|chinese emperor|warrior,"A mysterious warrior teams up with the daughter and son of a deposed Chinese Emperor to defeat their cruel Uncle, who seeks their deaths.",98,Action,Media Max Productions|22h22|Notorious Films,2014-09-26,87,4.4,2014,23027276.27
10046,1.466453,0,Good People,James Franco|Kate Hudson|Anna Friel|Omar Sy|Tom Wilkinson,,Henrik Ruben Genz,Money changes everything,based on novel,"Tom and Anna Wright, a young American couple, fall into severe debt while renovating Anna's family home in London. As the couple faces the loss of their dream to have a house and start a family, they discover that the tenant in the apartment below them is dead, and he's left behind a stash of cashâ€”$400,000 worth. Though initially hesitant, Tom and Anna decide that the plan is simple: all they have to do is quietly take the money and use only what's necessary to get them out of debt. But when they start spending the money and can't seem to stop, they find themselves the target of a deadly adversaryâ€”the thief who stole itâ€”and that's when very bad things start happening to good people.",90,Thriller|Crime|Action,Maguire Entertainment|Millennium Films|Material Pictures|Film i VÃ¤st|Filmgate Films,2014-09-26,121,5.2,2014,0.0
10047,0.360228,0,My Little Pony: Equestria Girls - Rainbow Rocks,Tara Strong|Tabitha St. Germain|Andrea Libman|Ashleigh Ball|Nicole Oliver,http://www.mlpeg.com,Ishi Rudell|Jayson Thiessen,"To Restore Harmony, The Bands Must Battle!",friendship|high school|equestria girls|friendship is magic,"Music rules and rainbows rock as Twilight Sparkle and pals compete for the top spot in the Canterlot High ""Mane Event"" talent show. The girls must rock their way to the top, and outshine rival Adagio Dazzle and her band The Dazzlings, to restore harmony back to Canterlot High.",75,Family|Animation|Music,DHX Media|Hasbro Studios,2014-09-27,16,6.7,2014,0.0
10048,0.480362,0,Northmen: A Viking Saga,Ryan Kwanten|James Norton|Ed Skrein|Tom Hopper|Charlie Murphy,,Claudio FÃ¤h,There's No Time To Bleed,,A band of Vikings cross enemy lines and a panicked race begins. The losers will pay with their lives.,97,Adventure,Jumping Horse Film|Elite Filmproduktion|Two Oceans Production (TOP),2014-09-27,90,5.3,2014,0.0
10049,0.161001,156660,The Redwood Massacre,Mark Wood|Lisa Cameron|Lisa Livingstone|Rebecca Wilkie|Adam Coutts,http://www.clearfocus-productions.co.uk/the_redwood_massacre.html,David Ryan Keith,Evil Doesn't Die Easily,,"â€‹â€˜THE REDWOOD MASSACREâ€™ is about five adventurous friends, visiting the legendary murder site of Redwood. It has all the hallmarks of being an exciting and thrilling camping weekend away.  They soon discover theyâ€™re not the only people in the mysterious location. The fun camping expedition soon turns into a nightmare as they are sadistically stalked by a mysterious unseen killer.",82,Fantasy|Horror,Alive Productions,2014-09-28,17,3.8,2014,144298.124
10050,0.09753099999999999,0,Billy Elliot: The Musical,Elliott Hanna|Ruthie Henshall|Deka Walmsley|Ann Emery|Chris Grahamson,http://billyelliotthemusical.com/live-in-cinemas/,Stephen Daldry|Brett Sullivan,,,A talented young dancer has to learn to fight for his dream despite social and parental disapproval.,163,Drama|Music|Comedy,Universal Pictures|Tiger Aspect Productions|Working Title Films|Universal Stage Productions|Old Vic Productions,2014-09-28,10,8.1,2014,0.0
10051,0.34694400000000003,0,By the Gun,Leighton Meester|Ben Barnes|Toby Jones|Harvey Keitel|Kenny Wormald,,James Mottern,Nick wanted to be a made man until he found a reason to get out.,italian|boston|mafia|gang|mobster,A rising Boston gangster (Ben Barnes) endangers those around him when he starts to make moves without the knowledge of his boss (Harvey Keitel).,105,Crime|Drama|Thriller,Artina Films|Procinvest Sas|PalmStar Entertainment|The Bridge Finance Company|Mirabelle Pictures,2014-09-28,14,3.9,2014,0.0
10052,0.163139,0,Roger Waters: The Wall,Roger Waters,http://rogerwatersthewall.com/,Sean Evans|Roger Waters,,,"A concert film that the former Pink Floyd singer-songwriter made on various tour dates between 2010 and 2013, when he was playing his former group's 1980 double-album in its entirety.",133,Music,Dolby|Rue 21 Productions|Picture House Entertainmet,2014-09-29,25,6.9,2014,0.0
10053,0.292497,0,Sniper: Legacy,Tom Berenger|Chad Michael Collins|Dennis Haysbert|Asen Asenov|Woon Young Park,,Don Michael Paul,Like Father. Like Son. Born To Kill.,,"A rogue gunman is assassinating high-ranking military officers one by one. When Gunnery Sgt. Brandon Beckett is informed his father, legendary shooter Thomas Beckett has been killed, Brandon springs into action to take out the perpetrator. But when his father rescues him from an ambush, Brandon realizes he's a pawn being played by his superiors to draw out the killer. It's up to the two men, bound by blood, to bring an end to the carnage.",94,Thriller|Action,Destination Films|BUFO,2014-09-29,38,5.5,2014,0.0
10054,0.209046,0,American Muscle,Nick Principe|Todd Farmer|Malice McMunn|Trent Haaga|John Fallon,,Ravi Dhar,"You owe, You pay",,John Falcon did 10 years of hard time in prison. Now he's got 24 hours to get revenge on every person who had a hand in sending him there.,77,Action,Snowfort Pictures|Paradise City,2014-09-30,12,2.8,2014,0.0
10055,1.5450549999999998,50000000,The Book of Life,Diego Luna|Channing Tatum|Zoe Saldana|Christina Applegate|Eugenio Derbez,http://www.bookoflifemovie.com/,Jorge R. Gutierrez,,love triangle|afterlife|day of the dead|bullfighting,"The journey of Manolo, a young man who is torn between fulfilling the expectations of his family and following his heart. Before choosing which path to follow, he embarks on an incredible adventure that spans three fantastical worlds where he must face his greatest fears.",95,Romance|Animation|Adventure|Comedy|Family,Twentieth Century Fox Film Corporation|Reel FX Creative Studios|Twentieth Century Fox Animation|Chatrone,2014-10-01,531,7.3,2014,46054552.54
10056,6.438727,61000000,Gone Girl,Ben Affleck|Rosamund Pike|Carrie Coon|Neil Patrick Harris|Tyler Perry,http://www.gonegirlmovie.com/,David Fincher,You don't know what you've got 'til it's...,falsely accused person|based on novel|marriage crisis|disappearance|cheating husband,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",145,Mystery|Thriller|Drama,Twentieth Century Fox Film Corporation|Regency Enterprises|New Regency Pictures|Pacific Standard|TSG Entertainment,2014-10-01,3720,7.9,2014,56186554.1
10057,3.028769,70000000,Dracula Untold,Luke Evans|Sarah Gadon|Dominic Cooper|Art Parkinson|Charles Dance,,Gary Shore,Every bloodline has a beginning,vampire|dracula|battle|15th century|ottoman empire,"Vlad Tepes is a great hero, but when he learns the Sultan is preparing for battle and needs to form an army of 1,000 boys, including Vlad's son, he vows to find a way to protect his family. Vlad turns to dark forces in order to get the power to destroy his enemies and agrees to go from hero to monster as he's turned into the mythological vampire Dracula.",92,Horror|Action|Drama|Fantasy|War,Universal Pictures|Legendary Pictures|Fuji Television Network|Dentsu|Michael De Luca Productions,2014-10-01,1666,6.1,2014,64476373.55
10058,0.12468499999999999,0,We'll Never Have Paris,Melanie Lynskey|Maggie Grace|Simon Helberg|Zachary Quinto|Jason Ritter,,Simon Helberg|Jocelyn Towne,,paris|new york|florist|engagement|break-up,"We'll Never Have Paris is a clumsy and at once human account of screwing up on a transcontinental level in a noble effort to win back ""the one.""",89,Comedy|Romance,Marc Platt Productions|Bifrost Pictures|The Bridge Finance Company|PalmStar Media|E2B Capital,2014-10-01,23,4.8,2014,0.0
10059,1.0181149999999999,6500000,Annabelle,Annabelle Wallis|Alfre Woodard|Eric Ladin|Tony Amendola|Gabriel Bateman,http://annabellemovie.com/,John R. Leonetti,"Before the Conjuring, there was Annabelle.",prequel|evil doll|killer doll|spin off|doll,"John Form has found the perfect gift for his expectant wife, Mia - a beautiful, rare vintage doll in a pure white wedding dress. But Mia's delight with Annabelle doesn't last long. On one horrific night, their home is invaded by members of a satanic cult, who violently attack the couple. Spilled blood and terror are not all they leave behind. The cultists have conjured an entity so malevolent that nothing they did will compare to the sinister conduit to the damned that is now... Annabelle.",99,Horror,New Line Cinema|The Safran Company|Evergreen Media Group|RatPac-Dune Entertainment,2014-10-02,827,5.6,2014,5987091.83
10060,0.239862,0,Bang Bang,Hrithik Roshan|Katrina Kaif|Danny Denzongpa|Ron Smoorenburg,,Siddharth Anand,,london|dancing|secret agent|revenge|heist,"A girl gets mixed up with a spy trying to clear his name. A chance encounter of the unassuming bank receptionist Harleen Sahni with the charming yet mysterious Rajveer Nanda, results in an on-rush of ditched planes, car chases, shoot-outs, bombing raids and general global mayhem. But as the transcontinental chase ensues with Rajveer convincing Harleen that he's the good guy, can she really trust him, and will trust matter when the bullets start flying?",153,Action|Adventure|Thriller|Romance,Fox Star Studios,2014-10-02,53,6.2,2014,0.0
10061,0.45338199999999995,0,ABCs of Death 2,Eric Jacobus|Julian Barratt|Ian Virgo|Miguel Ãngel MuÃ±oz|Dana Meinrath,,Chris Nash|Rodney Ascher|Bill Plympton|Erik Matti|Lancelot Oduwa Imasuen|Kristina Buozyte|Bruno Samper|Vincenzo Natali|Larry Fessenden|Julien Maury|Alexandre Bustillo|E.L. Katz|Sylvia Soska|Jen Soska|Aharon Keshales|Navot Papushado|Julian Gilbey|Dennison Ramalho|Jerome Sable|Robert Morgan|Hajime Ohata|SÃ´ichi Umezawa|Alejandro BruguÃ©s|Todd Rohal|Julian Barratt|Jim Hosking|Robert Boocheck|Marvin Kren|Juan MartÃ­nez Moreno|Steven Kostanski,Some people never learn,anthology|woman director|horror anthology,"Taking all that was great from the first installment, ABCs OF DEATH 2 aims to be a wilder, leaner, faster paced and even more entertaining anthology this time around, with a new crop of award-winning, visionary filmmakers from around the globe.",125,Horror,Magnet Releasing|Drafthouse Films|Timpson Films,2014-10-02,44,5.4,2014,0.0
